respondent_id,submitted_at,duration_raw,source,source_detail,ip_address,q3_morning_commute_minutes,q4_evening_commute_minutes,q5_route_type,q6_morning_congestion_minutes,q7_evening_congestion_minutes,q8_1_congestion_problem,q8_2_reroute_frequency,q8_3_confidence,q8_4_return_normal,q9_car_nav,q9_phone_nav,q9_social_media,q9_web_announcement,q9_radio_announcement,q9_tv_announcement,q9_word_of_mouth,q9_visual_confirmation,q9_none,q9_other,q10_when_seek_info,q11_1_seek_info,q11_2_disagree_guidance,q11_3_ignore_guidance,q11_4_cancel_trip,q12_1_workzone,q12_2_special_event,q12_3_weather,q12_4_peak,q12_5_incident,q13_delay_threshold_minutes,q14_1_prefer_familiar,q14_2_familiar_enables_detour,q14_3_prefer_highway,q14_4_reliability_important,q14_5_multi_choices,q14_6_no_detour_if_longer,q14_7_lane_closure_impact,q14_8_choose_smooth,q14_9_immediate_detour,q14_1_prefer_familiar_1,q14_1_prefer_familiar_2,q14_1_prefer_familiar_3,q14_1_prefer_familiar_4,q14_1_prefer_familiar_5,q14_1_prefer_familiar_6,q14_1_prefer_familiar_7,q14_1_prefer_familiar_8,q14_1_prefer_familiar_9,q14_2_familiar_enables_detour_1,q15_wait_before_detour_minutes,q16_1_commute_am,q16_2_commute_pm,q16_3_shopping,q16_4_leisure,q16_5_long_trip,q16_6_emergency,q17_gender,q18_age,q19_ethnicity,q20_income,q21_occupation,q22_education,q24_vehicle_nav,q25_home_location,q26_work_location,total_score,duration_seconds,num_info_channels,info_channel_binary,delta_commute_minutes,avg_commute_minutes,congestion_ratio_morning,congestion_ratio_evening,overall_congestion_ratio,delay_minus_wait,risk_aversion_index,comfort_preference_index,efficiency_orientation_index,information_dependency_index,target_reroute_high,target_low_delay_tolerance,q5_route_type_1,q5_route_type_2,q5_route_type_3,q5_route_type_<NA>,q25_home_location_1,q25_home_location_2,q25_home_location_3,q25_home_location_4,q25_home_location_<NA>,q26_work_location_1,q26_work_location_2,q26_work_location_3,q26_work_location_4,q26_work_location_<NA>
1013,2023-04-21 17:09:34,383秒,样本服务,,27.148.147.41(福建-福州),30,27,2,8,5,4,3,4,5,0,1,0,0,0,0,0,0,0,0,1,3,2,1,3,5,4,5,4,5,11,5,4,3,4,4,5,4,4,3,4,4,3,3,5,5,4,3,1,5,10,4,5,4,5,4,5,1,31,1,4,1,5,1,4,4,272,383.0,1,1,-3,28.5,0.26666666666666666,0.18518518518518517,0.22807017543859648,1,,0.875,0.6583333333333333,0.3125,0,1,False,True,False,False,False,False,False,True,False,False,False,False,True,False
1311,2023-04-23 10:14:04,539秒,样本服务,,119.178.9.216(山东-聊城),30,25,2,5,10,5,5,3,4,0,1,0,0,1,0,0,1,0,0,5,5,1,3,3,5,5,5,4,5,15,5,5,5,5,5,5,3,5,5,5,3,5,5,5,5,5,3,2,5,15,5,5,5,3,3,5,1,31,1,2,1,4,1,4,4,298,539.0,3,1,-5,27.5,0.16666666666666666,0.4,0.2727272727272727,0,,1.0,0.875,0.6875,1,1,False,True,False,False,False,False,False,True,False,False,False,False,True,False
237,2023-04-18 17:57:30,487秒,样本服务,,183.253.140.119(福建-泉州),26,30,2,6,10,4,3,3,4,1,1,0,0,0,0,0,0,0,0,3,4,3,3,3,5,5,3,3,5,18,5,4,3,4,4,5,4,5,4,3,4,5,5,4,4,4,4,3,4,20,4,5,3,3,2,4,2,35,1,3,1,5,1,3,3,294,487.0,2,1,4,28.0,0.23076923076923078,0.3333333333333333,0.2857142857142857,-2,,0.75,0.725,0.5,0,0,False,True,False,False,False,False,True,False,False,False,False,True,False,False
221,2023-04-18 17:54:42,342秒,样本服务,,39.144.179.189(河南-周口),26,28,2,8,7,5,4,3,3,1,1,0,0,0,0,0,0,0,0,5,4,2,2,1,4,5,4,5,5,14,4,4,3,5,4,4,5,4,3,4,3,4,4,5,5,3,4,2,3,16,4,4,5,4,5,5,1,31,1,5,2,5,1,4,4,279,342.0,2,1,2,27.0,0.3076923076923077,0.25,0.2777777777777778,-2,,0.75,0.6333333333333333,0.5,1,0,False,True,False,False,False,False,False,True,False,False,False,False,True,False
416,2023-04-19 15:23:33,573秒,样本服务,,116.169.0.169(四川-成都),28,35,2,41,65,4,5,3,4,1,1,1,0,0,0,0,0,0,0,3,4,3,5,4,4,5,5,4,3,13,5,4,4,5,4,5,5,4,4,4,5,4,4,5,4,5,5,2,4,11,4,5,2,2,3,4,1,31,1,5,1,5,1,4,4,381,573.0,3,1,7,31.5,1.4642857142857142,1.8571428571428572,1.6825396825396826,2,,0.875,0.7666666666666666,0.5625,1,1,False,True,False,False,False,False,False,True,False,False,False,False,True,False
890,2023-04-21 10:02:03,407秒,样本服务,,116.248.120.220(云南-玉溪),30,50,3,10,21,4,5,5,4,1,1,0,0,0,0,1,1,0,0,2,4,1,2,1,5,4,3,5,4,34,4,4,5,4,3,4,5,3,4,3,4,5,4,5,4,2,3,1,5,20,3,4,3,4,4,5,2,35,1,6,1,5,1,4,4,344,407.0,4,1,20,40.0,0.3333333333333333,0.42,0.3875,14,,0.5,0.5916666666666667,0.625,1,0,False,False,True,False,False,False,False,True,False,False,False,False,True,False
1252,2023-04-22 09:58:52,546秒,样本服务,,39.163.13.7(河南-驻马店),35,51,2,15,26,5,4,3,4,1,1,0,0,1,0,0,0,0,0,5,5,2,2,3,4,4,5,5,4,24,5,4,4,5,4,3,5,4,4,3,5,4,5,4,5,3,4,2,5,38,4,4,3,3,5,5,2,30,1,2,1,5,1,4,2,373,546.0,3,1,16,43.0,0.42857142857142855,0.5098039215686274,0.47674418604651164,-14,,0.875,0.675,0.6875,1,0,False,True,False,False,False,False,False,True,False,False,True,False,False,False
1433,2023-04-24 10:52:26,480秒,样本服务,,111.226.22.215(河北-邯郸),53,37,2,14,10,5,4,4,4,1,1,1,0,1,1,1,1,0,0,3,5,2,2,4,5,4,4,3,4,18,4,5,4,4,5,4,4,5,4,4,4,4,4,4,4,4,4,4,2,16,5,4,4,4,4,5,2,38,1,6,2,6,1,4,4,341,480.0,7,1,-16,45.0,0.2641509433962264,0.2702702702702703,0.26666666666666666,2,,0.875,0.725,0.9375,1,0,False,True,False,False,False,False,False,True,False,False,False,False,True,False
1051,2023-04-21 17:17:00,449秒,样本服务,,220.197.236.181(云南-昆明),25,36,2,5,10,5,4,3,4,1,1,0,0,1,0,1,1,0,0,5,5,3,2,4,5,4,2,4,5,30,5,4,4,5,4,2,4,4,5,3,4,4,4,4,5,4,3,2,4,38,4,5,2,1,3,4,2,27,2,2,1,5,1,4,4,316,449.0,5,1,11,30.5,0.2,0.2777777777777778,0.2459016393442623,-8,,0.5,0.75,0.8125,1,0,False,True,False,False,False,False,False,True,False,False,False,False,True,False
612,2023-04-20 10:05:28,343秒,样本服务,,112.224.67.167(山东-青岛),20,20,2,5,5,4,5,4,4,0,1,0,0,0,0,0,1,0,0,1,4,3,3,2,3,2,4,3,4,3,4,4,2,4,4,4,5,3,4,4,4,4,5,4,4,4,5,2,4,5,2,2,4,4,3,4,1,28,1,5,1,5,1,4,4,226,343.0,2,1,0,20.0,0.25,0.25,0.25,-2,,0.625,0.85,0.5,1,1,False,True,False,False,False,False,False,True,False,False,False,False,True,False
1467,2023-04-24 10:58:03,383秒,样本服务,,106.33.231.7(河南-郑州),25,30,2,3,8,3,2,4,4,0,1,0,0,0,0,0,1,0,0,3,3,2,2,3,3,4,3,4,5,10,5,4,5,5,4,4,3,2,3,3,4,4,4,3,4,5,3,2,4,10,3,4,5,4,5,5,2,32,1,7,1,5,1,4,4,259,383.0,2,1,5,27.5,0.12,0.26666666666666666,0.2,0,,0.375,0.6666666666666667,0.375,0,1,False,True,False,False,False,False,False,True,False,False,False,False,True,False
1022,2023-04-21 17:11:11,729秒,样本服务,,175.188.165.153(河北-石家庄),40,55,3,25,39,4,5,4,5,0,1,0,0,1,0,0,0,0,0,5,5,2,2,4,5,5,4,4,5,15,5,5,4,5,5,5,5,5,5,5,5,4,4,5,5,5,4,3,5,12,5,3,4,5,4,5,2,29,1,4,1,5,1,2,2,386,729.0,2,1,15,47.5,0.625,0.7090909090909091,0.6736842105263158,3,,0.875,0.875,0.625,1,1,False,False,True,False,False,True,False,False,False,False,True,False,False,False
377,2023-04-19 10:20:20,1589秒,样本服务,,36.21.198.3(浙江-杭州),30,25,2,10,5,4,5,5,4,0,1,1,0,0,0,0,1,0,0,1,5,2,1,4,4,5,2,5,4,10,4,5,2,5,4,4,5,4,4,4,5,4,5,5,4,4,5,2,5,10,5,4,2,1,2,5,2,31,1,2,1,5,1,4,4,272,1589.0,3,1,-5,27.5,0.3333333333333333,0.2,0.2727272727272727,0,,0.5,0.7916666666666667,0.6875,1,1,False,True,False,False,False,False,False,True,False,False,False,False,True,False
1015,2023-04-21 17:09:54,406秒,样本服务,,182.120.188.214(河南-周口),19,18,2,8,7,4,5,4,5,1,1,0,0,0,0,0,0,0,0,5,5,2,1,3,4,5,4,5,4,6,4,3,5,4,5,3,4,5,4,4,5,4,2,4,5,5,4,1,5,6,3,5,4,2,5,5,1,26,1,3,1,4,1,3,4,243,406.0,2,1,-1,18.5,0.42105263157894735,0.3888888888888889,0.40540540540540543,0,,0.875,0.825,0.625,1,1,False,True,False,False,False,False,True,False,False,False,False,False,True,False
430,2023-04-19 15:27:40,448秒,样本服务,,218.26.35.9(山西-太原),22,37,2,11,23,5,4,5,5,1,1,0,0,1,0,0,0,0,0,2,5,2,3,3,5,4,3,5,5,10,5,4,5,4,5,3,5,5,3,4,3,5,4,5,4,5,4,2,5,7,5,4,3,4,5,5,2,32,1,3,1,5,1,4,4,304,448.0,3,1,15,29.5,0.5,0.6216216216216216,0.576271186440678,3,,0.75,0.6666666666666667,0.6875,1,1,False,True,False,False,False,False,False,True,False,False,False,False,True,False
732,2023-04-20 15:42:55,330秒,样本服务,,14.135.166.240(宁夏-中卫),45,54,1,14,31,4,5,3,4,1,1,0,0,1,0,1,1,0,0,3,4,4,3,5,4,3,4,5,4,17,5,3,3,4,4,4,3,4,5,3,5,4,4,4,3,3,2,2,5,36,5,3,3,4,2,5,1,35,3,2,2,4,1,2,2,378,330.0,5,1,9,49.5,0.3111111111111111,0.5740740740740741,0.45454545454545453,-19,,0.75,0.8583333333333334,0.6875,1,0,True,False,False,False,False,True,False,False,False,False,True,False,False,False
131,2023-04-18 10:40:27,392秒,样本服务,,111.113.171.204(宁夏-银川),21,29,2,4,11,5,5,4,5,1,1,0,0,0,0,0,1,0,0,3,5,1,2,4,5,5,2,5,5,5,5,5,4,5,5,5,5,3,5,4,2,5,5,5,4,3,2,2,4,5,5,4,5,5,4,5,1,33,1,3,1,5,1,4,4,269,392.0,3,1,8,25.0,0.19047619047619047,0.3793103448275862,0.3,0,,0.375,0.9583333333333333,0.6875,1,1,False,True,False,False,False,False,False,True,False,False,False,False,True,False
280,2023-04-19 10:02:56,328秒,样本服务,,14.18.122.243(广东-广州),39,44,2,36,40,4,5,4,5,1,1,1,1,1,1,1,1,0,0,3,4,3,3,5,4,5,4,5,4,18,4,4,5,4,5,4,5,4,5,4,5,4,5,4,4,5,4,2,5,26,4,5,4,5,4,5,1,34,1,5,1,5,1,2,4,403,328.0,8,1,5,41.5,0.9230769230769231,0.9090909090909091,0.9156626506024096,-8,,0.75,0.85,0.875,1,0,False,True,False,False,False,True,False,False,False,False,False,False,True,False
444,2023-04-19 15:30:30,510秒,样本服务,,112.97.63.80(广东-深圳),38,46,2,13,23,5,4,4,3,0,1,0,0,1,0,1,1,0,0,1,4,3,3,2,5,4,4,3,5,12,5,4,3,5,5,5,4,2,5,3,4,5,4,5,4,4,3,1,5,13,4,4,3,3,4,5,1,26,1,4,1,4,1,4,4,321,510.0,4,1,8,42.0,0.34210526315789475,0.5,0.42857142857142855,-1,,0.5,0.9,0.625,1,1,False,True,False,False,False,False,False,True,False,False,False,False,True,False
42,2023-04-17 16:27:28,462秒,样本服务,,43.250.200.67(湖南-长沙),35,40,3,10,15,5,4,3,4,1,1,0,0,0,0,0,0,0,0,3,4,2,2,3,5,5,5,5,5,20,5,5,3,5,4,3,4,3,5,3,4,4,4,4,5,3,4,1,4,60,4,4,3,3,3,4,2,30,1,6,1,5,1,4,4,358,462.0,2,1,5,37.5,0.2857142857142857,0.375,0.3333333333333333,-40,,0.75,0.8333333333333334,0.5,1,0,False,False,True,False,False,False,False,True,False,False,False,False,True,False
865,2023-04-21 09:58:50,304秒,样本服务,,39.144.43.19(上海-上海),50,50,2,15,15,4,4,5,4,1,1,0,0,0,0,1,1,0,0,5,3,2,2,1,5,5,4,5,5,20,4,3,4,5,4,4,5,4,4,5,4,5,4,4,4,3,5,1,5,20,5,5,4,5,4,5,1,36,1,6,1,6,1,4,4,362,304.0,4,1,0,50.0,0.3,0.3,0.3,0,,0.75,0.7083333333333334,0.5,1,0,False,True,False,False,False,False,False,True,False,False,False,False,True,False
667,2023-04-20 10:15:55,576秒,样本服务,,111.42.156.137(黑龙江-哈尔滨),35,45,2,15,20,5,4,4,3,1,1,1,0,1,0,0,0,0,0,5,4,3,3,4,3,4,4,3,2,20,5,4,3,5,4,5,3,4,3,4,3,3,4,4,4,4,4,3,4,20,4,4,3,3,4,4,1,39,1,4,2,5,1,4,4,337,576.0,4,1,10,40.0,0.42857142857142855,0.4444444444444444,0.4375,0,,0.75,0.5833333333333334,0.625,1,0,False,True,False,False,False,False,False,True,False,False,False,False,True,False
330,2023-04-19 10:09:41,614秒,样本服务,,36.155.12.163(江苏-南京),22,39,3,13,23,5,5,5,5,1,1,1,1,1,1,1,1,0,0,5,5,5,5,5,5,5,5,5,5,15,5,5,5,5,5,4,5,5,5,5,5,5,5,5,5,5,5,1,5,13,5,5,5,5,5,5,2,35,1,4,1,5,1,4,4,347,614.0,8,1,17,30.5,0.5909090909090909,0.5897435897435898,0.5901639344262295,2,,1.0,0.875,1.0,1,1,False,False,True,False,False,False,False,True,False,False,False,False,True,False
565,2023-04-20 09:55:10,386秒,样本服务,,39.144.38.160(安徽-合肥),30,35,2,35,45,5,4,3,4,1,1,0,0,0,0,0,1,0,0,1,4,2,2,3,4,3,5,4,5,10,4,4,2,5,4,5,5,5,3,4,5,3,4,2,3,4,2,1,5,10,4,3,3,4,2,5,2,25,1,6,1,5,1,4,4,331,386.0,3,1,5,32.5,1.1666666666666667,1.2857142857142858,1.2307692307692308,0,,1.0,0.6666666666666667,0.5625,1,1,False,True,False,False,False,False,False,True,False,False,False,False,True,False
1239,2023-04-22 09:55:28,623秒,样本服务,,125.43.76.85(河南-洛阳),24,35,2,9,19,5,4,4,5,1,1,1,0,1,0,0,0,0,0,1,4,2,2,4,4,4,2,2,5,15,4,5,2,4,4,5,4,5,4,4,5,4,5,4,4,5,4,2,5,15,2,4,2,5,4,5,2,32,1,6,1,5,1,4,2,299,623.0,4,1,11,29.5,0.375,0.5428571428571428,0.4745762711864407,0,,0.625,0.75,0.625,1,1,False,True,False,False,False,False,False,True,False,False,True,False,False,False
1374,2023-04-23 10:24:36,370秒,样本服务,,60.211.95.95(山东-德州),15,20,2,3,8,4,3,4,5,1,1,0,0,0,0,0,1,0,0,5,5,1,1,3,5,4,2,3,5,15,5,5,3,5,5,3,5,4,2,4,3,5,5,4,5,4,5,2,4,15,1,1,4,3,5,5,2,28,1,4,1,6,1,4,4,248,370.0,3,1,5,17.5,0.2,0.4,0.3142857142857143,0,,0.5,0.5,0.6875,0,1,False,True,False,False,False,False,False,True,False,False,False,False,True,False
1373,2023-04-23 10:24:34,673秒,样本服务,,223.104.130.118(湖南-长沙),39,35,2,14,10,5,3,4,4,0,1,0,0,0,0,0,0,0,0,2,5,3,2,2,5,5,3,4,5,20,5,3,5,5,5,3,2,1,4,4,5,3,4,4,5,3,4,3,5,20,3,4,5,4,2,5,1,30,1,5,1,4,1,4,4,316,673.0,1,1,-4,37.0,0.358974358974359,0.2857142857142857,0.32432432432432434,0,,0.25,0.7083333333333334,0.5625,0,0,False,True,False,False,False,False,False,True,False,False,False,False,True,False
585,2023-04-20 09:59:49,486秒,样本服务,,218.65.30.19(江西-新余),25,35,2,5,15,5,3,4,5,1,1,0,0,0,0,1,1,0,0,2,4,3,2,1,5,4,3,4,5,30,5,5,3,5,4,4,5,3,3,2,4,5,4,5,5,4,4,1,5,15,2,3,4,4,5,5,1,30,1,4,1,5,1,4,4,304,486.0,4,1,10,30.0,0.2,0.42857142857142855,0.3333333333333333,15,,0.5,0.5,0.625,0,1,False,True,False,False,False,False,False,True,False,False,False,False,True,False
942,2023-04-21 10:10:37,654秒,样本服务,,223.102.111.205(辽宁-鞍山),35,37,3,11,11,4,5,4,4,1,1,1,0,1,0,0,0,0,0,2,4,5,4,2,5,5,5,4,5,24,4,4,4,5,5,4,4,4,4,4,5,5,4,4,4,4,4,2,4,12,4,4,5,4,4,5,2,31,1,3,1,5,1,4,4,323,654.0,4,1,2,36.0,0.3142857142857143,0.2972972972972973,0.3055555555555556,12,,0.875,0.675,0.625,1,1,False,False,True,False,False,False,False,True,False,False,False,False,True,False
137,2023-04-18 10:41:34,503秒,样本服务,,120.243.176.221(安徽-淮北),40,40,2,20,20,5,4,5,4,1,1,0,0,0,0,0,0,0,0,3,4,4,5,3,5,5,5,4,4,30,5,5,3,4,4,5,4,3,4,3,4,5,4,5,5,4,4,4,3,20,4,4,5,5,5,5,2,38,1,2,2,4,1,2,4,373,503.0,2,1,0,40.0,0.5,0.5,0.5,10,,0.75,0.625,0.5,1,0,False,True,False,False,False,True,False,False,False,False,False,False,True,False
1491,2023-04-24 11:05:42,659秒,样本服务,,124.236.97.154(河北-石家庄),58,50,2,31,22,2,2,3,2,1,1,0,0,0,0,0,1,0,0,4,3,4,3,3,3,4,3,3,3,40,4,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,4,20,3,3,4,4,4,5,2,34,1,6,1,5,1,3,3,377,659.0,3,1,-8,54.0,0.5344827586206896,0.44,0.49074074074074076,20,,0.5,0.4166666666666667,0.4375,0,0,False,True,False,False,False,False,True,False,False,False,False,True,False,False
1162,2023-04-22 09:42:30,352秒,样本服务,,183.162.40.75(安徽-合肥),38,34,1,53,43,4,3,4,5,0,1,1,0,1,1,0,1,0,0,3,4,5,4,3,4,5,4,3,4,24,5,5,3,4,4,5,4,4,4,5,2,4,4,5,4,4,5,3,3,25,4,3,3,2,5,4,2,25,1,3,2,3,1,3,4,394,352.0,5,1,-4,36.0,1.394736842105263,1.2647058823529411,1.3333333333333333,-1,,0.75,0.675,0.6875,0,0,True,False,False,False,False,False,True,False,False,False,False,False,True,False
936,2023-04-21 10:09:41,387秒,样本服务,,223.104.145.237(江苏-常州),54,58,2,20,35,5,3,5,4,1,1,0,0,1,0,0,0,0,0,2,5,2,2,3,5,4,2,2,4,14,4,4,1,5,2,5,4,5,2,4,4,5,4,5,4,2,4,1,5,13,2,2,4,2,4,5,1,33,1,4,1,5,1,4,3,364,387.0,3,1,4,56.0,0.37037037037037035,0.603448275862069,0.49107142857142855,1,,0.625,0.5083333333333333,0.6875,0,1,False,True,False,False,False,False,False,True,False,False,False,True,False,False
703,2023-04-20 15:35:52,350秒,样本服务,,116.176.81.80(甘肃-酒泉),60,0,3,5,0,4,3,4,5,0,1,0,0,1,1,0,1,0,0,2,2,4,2,1,4,3,2,5,3,30,4,4,2,4,5,5,2,5,4,2,4,5,2,4,3,4,2,1,4,30,4,1,3,4,3,5,1,36,1,4,2,4,1,4,2,291,350.0,4,1,-60,30.0,0.08333333333333333,,0.08333333333333333,0,,0.625,0.625,0.375,0,0,False,False,True,False,False,False,False,True,False,False,True,False,False,False
625,2023-04-20 10:07:36,527秒,样本服务,,218.26.54.76(山西-太原),59,35,2,25,9,4,3,4,3,1,1,0,1,0,0,0,0,0,0,3,3,2,2,2,4,4,3,3,4,30,4,5,3,5,4,4,4,5,4,5,4,5,4,4,4,4,3,2,4,30,5,3,3,3,4,4,2,34,1,6,1,5,1,3,3,364,527.0,3,1,-24,47.0,0.423728813559322,0.2571428571428571,0.3617021276595745,0,,0.75,0.625,0.4375,0,0,False,True,False,False,False,False,True,False,False,False,False,True,False,False
189,2023-04-18 17:48:07,385秒,样本服务,,116.27.58.7(广东-茂名),25,22,2,7,5,5,4,4,5,1,1,0,0,0,0,0,1,0,0,5,5,2,2,4,4,5,4,4,5,8,5,5,3,5,4,5,5,5,4,4,5,4,4,4,5,5,3,3,4,6,5,4,4,4,5,5,1,30,1,6,1,5,1,4,4,267,385.0,3,1,-3,23.5,0.28,0.22727272727272727,0.2553191489361702,2,,0.875,0.8083333333333333,0.6875,1,1,False,True,False,False,False,False,False,True,False,False,False,False,True,False
408,2023-04-19 15:21:35,422秒,样本服务,,123.57.215.43(北京-北京),32,29,3,29,30,2,3,4,3,0,0,0,1,0,0,0,0,0,0,4,1,2,3,4,3,3,4,2,4,30,2,2,2,2,4,5,5,5,5,2,2,2,3,5,3,4,4,4,3,21,2,4,3,4,3,2,1,33,1,4,1,5,2,2,3,326,422.0,1,1,-3,30.5,0.90625,1.0344827586206897,0.9672131147540983,9,,0.875,0.75,0.0625,0,0,False,False,True,False,False,True,False,False,False,False,False,True,False,False
1072,2023-04-21 17:19:29,406秒,样本服务,,124.236.97.148(河北-石家庄),34,34,2,40,40,4,5,4,4,1,1,0,0,0,0,0,0,0,0,5,4,1,4,4,5,4,5,4,5,30,4,4,4,4,4,2,4,4,4,4,4,4,4,4,4,4,2,1,4,29,4,4,3,4,4,5,1,35,1,4,1,5,1,4,4,390,406.0,2,1,0,34.0,1.1764705882352942,1.1764705882352942,1.1764705882352942,1,,0.875,0.625,0.5,1,0,False,True,False,False,False,False,False,True,False,False,False,False,True,False
1041,2023-04-21 17:15:15,362秒,样本服务,,182.150.165.146(四川-成都),30,31,3,33,36,4,5,4,5,1,1,0,0,0,0,0,1,0,0,3,4,2,2,1,4,5,4,5,4,25,5,4,5,4,5,4,5,4,5,5,4,5,4,5,4,5,4,2,5,28,4,5,4,5,4,5,2,36,1,2,1,2,1,2,4,381,362.0,3,1,1,30.5,1.1,1.1612903225806452,1.1311475409836065,-3,,0.75,0.7916666666666666,0.5625,1,0,False,False,True,False,False,True,False,False,False,False,False,False,True,False
364,2023-04-19 10:13:04,631秒,样本服务,,182.203.109.242(辽宁-营口),40,40,2,10,10,4,3,4,4,0,1,0,0,0,0,0,0,0,0,3,4,2,2,3,4,4,3,3,4,15,5,4,4,4,4,5,4,4,4,3,4,4,5,4,4,3,4,3,4,15,3,3,4,4,5,5,1,28,1,3,1,5,1,4,4,304,631.0,1,1,0,40.0,0.25,0.25,0.25,0,,0.625,0.75,0.4375,0,1,False,True,False,False,False,False,False,True,False,False,False,False,True,False
962,2023-04-21 10:14:43,937秒,样本服务,,183.209.50.253(江苏-南京),40,45,2,12,15,3,2,4,4,1,1,0,0,0,0,0,0,0,0,5,4,2,2,4,4,4,2,4,3,15,4,4,3,5,4,5,3,3,3,4,3,4,4,4,5,4,3,2,4,14,3,2,3,4,4,4,1,23,1,2,1,5,1,3,4,299,937.0,2,1,5,42.5,0.3,0.3333333333333333,0.3176470588235294,1,,0.375,0.625,0.5,0,1,False,True,False,False,False,False,True,False,False,False,False,False,True,False
1496,2023-04-24 11:12:29,1051秒,样本服务,,223.104.202.169(陕西-咸阳),24,43,2,29,56,4,3,4,4,1,1,0,0,0,0,0,1,0,0,3,4,3,1,4,5,3,3,5,5,30,4,5,3,4,4,4,5,4,4,3,4,4,4,4,4,3,3,2,4,24,4,4,3,4,3,5,2,34,1,6,2,6,1,4,4,385,1051.0,3,1,19,33.5,1.2083333333333333,1.302325581395349,1.2686567164179106,6,,0.625,0.625,0.5625,0,0,False,True,False,False,False,False,False,True,False,False,False,False,True,False
863,2023-04-21 09:58:41,549秒,样本服务,,124.67.34.158(内蒙古-包头),40,60,2,10,30,5,3,4,4,1,1,1,0,0,0,0,0,0,0,2,5,2,2,4,5,4,3,4,3,30,4,2,3,4,5,4,5,3,4,3,4,4,4,4,4,4,4,3,4,30,3,4,4,3,4,5,1,30,1,4,1,5,1,4,4,375,549.0,3,1,20,50.0,0.25,0.5,0.4,0,,0.5,0.625,0.6875,0,0,False,True,False,False,False,False,False,True,False,False,False,False,True,False
1234,2023-04-22 09:54:17,483秒,样本服务,,175.167.152.71(辽宁-沈阳),25,28,2,18,29,3,4,3,4,0,0,0,0,0,0,0,1,1,0,6,2,2,1,3,4,5,4,5,5,15,4,3,4,5,4,5,3,4,5,4,5,4,3,4,5,4,5,2,4,16,4,5,4,3,4,5,2,32,1,4,2,5,1,4,4,312,483.0,1,1,3,26.5,0.72,1.0357142857142858,0.8867924528301887,-1,,0.75,0.875,0.1875,1,0,False,True,False,False,False,False,False,True,False,False,False,False,True,False
1285,2023-04-23 10:09:06,369秒,样本服务,,106.113.39.132(河北-石家庄),41,39,2,28,34,5,3,4,4,1,1,0,0,0,0,0,0,0,0,3,5,3,4,4,5,4,5,3,4,17,3,4,5,4,4,3,3,4,3,4,4,4,5,4,3,2,4,2,4,17,4,3,1,3,3,4,1,33,1,5,1,5,1,4,4,351,369.0,2,1,-2,40.0,0.6829268292682927,0.8717948717948718,0.775,0,,0.875,0.6083333333333334,0.625,0,0,False,True,False,False,False,False,False,True,False,False,False,False,True,False
147,2023-04-18 10:43:37,1376秒,样本服务,,106.119.56.106(河北-唐山),26,45,2,15,21,5,3,4,5,1,1,0,0,1,0,0,0,0,0,2,5,2,2,4,5,5,2,3,5,10,5,5,5,4,3,5,4,5,5,4,4,5,5,4,4,4,5,2,4,10,4,5,3,2,3,4,1,31,1,3,1,5,1,4,2,313,1376.0,3,1,19,35.5,0.5769230769230769,0.4666666666666667,0.5070422535211268,0,,0.625,0.9166666666666667,0.6875,0,1,False,True,False,False,False,False,False,True,False,False,True,False,False,False
993,2023-04-21 17:07:30,408秒,样本服务,,39.144.98.81(山西-长治),40,35,2,15,10,5,4,4,5,1,1,0,0,0,0,0,0,0,0,1,4,5,4,4,5,4,4,5,4,20,4,4,4,5,4,4,5,4,5,4,5,4,4,5,4,4,4,2,4,10,5,4,2,2,1,5,2,28,1,4,1,5,1,4,4,315,408.0,2,1,-5,37.5,0.375,0.2857142857142857,0.3333333333333333,10,,0.75,0.8333333333333334,0.5,1,1,False,True,False,False,False,False,False,True,False,False,False,False,True,False
305,2023-04-19 10:07:14,306秒,样本服务,,182.124.43.160(河南-安阳),36,36,2,21,25,4,5,3,4,1,1,0,0,0,0,0,0,0,0,3,4,3,4,3,4,3,2,4,3,17,5,5,2,5,3,5,4,2,4,4,2,4,4,4,4,2,2,2,4,19,4,3,4,4,4,3,1,31,1,2,1,4,1,3,3,322,306.0,2,1,0,36.0,0.5833333333333334,0.6944444444444444,0.6388888888888888,-2,,0.25,0.7333333333333334,0.5,1,0,False,True,False,False,False,False,True,False,False,False,False,True,False,False
1191,2023-04-22 09:47:06,393秒,样本服务,,14.18.123.203(广东-广州),32,41,2,14,11,4,5,4,5,1,1,1,1,1,1,1,1,0,0,3,4,3,4,5,4,5,4,5,4,10,4,5,4,5,4,4,5,4,5,4,5,4,5,4,5,4,5,2,5,18,4,5,3,4,4,5,2,37,1,5,1,5,1,3,4,329,393.0,8,1,9,36.5,0.4375,0.2682926829268293,0.3424657534246575,-8,,0.75,0.9166666666666667,0.875,1,0,False,True,False,False,False,False,True,False,False,False,False,False,True,False
36,2023-04-17 16:26:05,421秒,样本服务,,220.181.53.104(北京-北京),20,20,2,10,5,4,3,4,4,1,1,0,0,0,0,0,0,0,0,3,4,2,2,3,5,4,4,3,4,15,4,5,5,4,5,4,4,2,4,4,5,4,5,4,4,4,5,2,4,15,4,5,3,4,4,5,1,34,1,4,1,2,1,4,4,270,421.0,2,1,0,20.0,0.5,0.25,0.375,0,,0.5,0.75,0.5,0,1,False,True,False,False,False,False,False,True,False,False,False,False,True,False
