respondent_id,submitted_at,duration_raw,source,source_detail,ip_address,q3_morning_commute_minutes,q4_evening_commute_minutes,q5_route_type,q6_morning_congestion_minutes,q7_evening_congestion_minutes,q8_1_congestion_problem,q8_2_reroute_frequency,q8_3_confidence,q8_4_return_normal,q9_car_nav,q9_phone_nav,q9_social_media,q9_web_announcement,q9_radio_announcement,q9_tv_announcement,q9_word_of_mouth,q9_visual_confirmation,q9_none,q9_other,q10_when_seek_info,q11_1_seek_info,q11_2_disagree_guidance,q11_3_ignore_guidance,q11_4_cancel_trip,q12_1_workzone,q12_2_special_event,q12_3_weather,q12_4_peak,q12_5_incident,q13_delay_threshold_minutes,q14_1_prefer_familiar,q14_2_familiar_enables_detour,q14_3_prefer_highway,q14_4_reliability_important,q14_5_multi_choices,q14_6_no_detour_if_longer,q14_7_lane_closure_impact,q14_8_choose_smooth,q14_9_immediate_detour,q14_1_prefer_familiar_1,q14_1_prefer_familiar_2,q14_1_prefer_familiar_3,q14_1_prefer_familiar_4,q14_1_prefer_familiar_5,q14_1_prefer_familiar_6,q14_1_prefer_familiar_7,q14_1_prefer_familiar_8,q14_1_prefer_familiar_9,q14_2_familiar_enables_detour_1,q15_wait_before_detour_minutes,q16_1_commute_am,q16_2_commute_pm,q16_3_shopping,q16_4_leisure,q16_5_long_trip,q16_6_emergency,q17_gender,q18_age,q19_ethnicity,q20_income,q21_occupation,q22_education,q24_vehicle_nav,q25_home_location,q26_work_location,total_score,duration_seconds,num_info_channels,info_channel_binary,delta_commute_minutes,avg_commute_minutes,congestion_ratio_morning,congestion_ratio_evening,overall_congestion_ratio,delay_minus_wait,risk_aversion_index,comfort_preference_index,efficiency_orientation_index,information_dependency_index,target_reroute_high,target_low_delay_tolerance,q5_route_type_1,q5_route_type_2,q5_route_type_3,q5_route_type_<NA>,q25_home_location_1,q25_home_location_2,q25_home_location_3,q25_home_location_4,q25_home_location_<NA>,q26_work_location_1,q26_work_location_2,q26_work_location_3,q26_work_location_4,q26_work_location_<NA>
1348,2023-04-23 10:20:33,313秒,样本服务,,122.226.33.150(浙江-金华),47,34,2,12,7,5,3,4,2,1,1,0,0,0,0,0,0,0,0,3,2,3,4,3,4,3,2,5,3,26,2,3,2,3,2,1,4,4,5,3,2,3,4,2,3,2,4,1,4,15,4,3,4,3,4,3,2,27,1,7,2,6,1,4,4,288,313.0,2,1,-13,40.5,0.2553191489361702,0.20588235294117646,0.2345679012345679,11,,0.5,0.7833333333333333,0.25,0,1,False,True,False,False,False,False,False,True,False,False,False,False,True,False
1322,2023-04-23 10:15:36,358秒,样本服务,,120.232.211.233(广东-广州),23,28,3,13,16,4,4,5,4,1,1,0,0,0,0,0,1,0,0,3,4,3,3,4,5,5,4,4,5,19,5,4,4,4,4,4,5,4,4,4,4,4,5,4,4,4,5,2,4,19,4,4,3,3,4,4,2,33,1,4,2,5,1,3,4,307,358.0,3,1,5,25.5,0.5652173913043478,0.5714285714285714,0.5686274509803921,0,,0.75,0.7166666666666667,0.5625,1,0,False,False,True,False,False,False,True,False,False,False,False,False,True,False
45,2023-04-17 16:28:12,603秒,样本服务,,113.245.31.114(湖南-湘潭),30,40,3,14,20,5,4,3,4,1,1,0,0,1,0,0,0,0,0,3,4,2,2,3,5,5,5,5,5,15,5,4,3,4,4,4,5,3,5,3,4,5,3,4,5,4,4,1,4,50,4,4,3,4,4,4,2,30,1,6,1,5,1,4,4,350,603.0,3,1,10,35.0,0.4666666666666667,0.5,0.4857142857142857,-35,,0.75,0.875,0.5625,1,0,False,False,True,False,False,False,False,True,False,False,False,False,True,False
1024,2023-04-21 17:11:21,316秒,样本服务,,183.210.24.23(江苏-盐城),36,46,2,10,20,5,3,4,5,1,0,0,0,1,0,0,1,0,0,5,5,1,1,2,5,5,3,3,5,30,5,5,1,5,5,3,5,5,5,1,4,5,5,5,5,3,2,1,5,15,5,5,4,4,5,5,1,40,1,6,1,5,1,4,4,349,316.0,3,1,10,41.0,0.2777777777777778,0.43478260869565216,0.36585365853658536,15,,0.75,0.75,0.6875,0,1,False,True,False,False,False,False,False,True,False,False,False,False,True,False
1360,2023-04-23 10:22:19,754秒,样本服务,,112.47.142.78(福建-泉州),15,15,3,10,10,4,5,5,5,1,1,0,0,0,0,0,1,0,0,3,3,1,1,1,5,5,5,5,5,10,5,5,3,5,5,3,5,5,3,2,3,4,5,5,5,2,4,1,5,10,3,3,3,5,5,5,2,33,1,6,1,4,1,4,4,254,754.0,3,1,0,15.0,0.6666666666666666,0.6666666666666666,0.6666666666666666,0,,1.0,0.6666666666666667,0.4375,1,1,False,False,True,False,False,False,False,True,False,False,False,False,True,False
155,2023-04-18 10:45:53,315秒,样本服务,,183.46.111.11(广东-汕头),20,25,2,10,15,4,4,5,4,1,1,1,0,0,0,0,0,0,0,5,4,5,4,4,4,4,5,4,4,30,4,5,4,4,4,5,4,4,4,4,4,4,5,4,5,5,4,2,5,25,3,3,4,4,5,4,1,28,1,3,1,4,1,1,3,313,315.0,3,1,5,22.5,0.5,0.6,0.5555555555555556,5,,0.875,0.625,0.5625,1,0,False,True,False,False,True,False,False,False,False,False,False,True,False,False
439,2023-04-19 15:29:45,598秒,样本服务,,119.39.211.52(湖南-株洲),21,25,2,10,14,5,4,4,3,1,1,0,0,1,0,0,1,0,0,5,4,2,2,3,4,5,2,3,4,12,4,4,2,5,4,3,5,4,3,4,4,5,5,3,3,4,4,3,3,15,3,4,4,5,4,5,1,35,1,5,1,5,1,3,4,276,598.0,4,1,4,23.0,0.47619047619047616,0.56,0.5217391304347826,-3,,0.5,0.65,0.625,1,1,False,True,False,False,False,False,True,False,False,False,False,False,True,False
332,2023-04-19 10:09:43,601秒,样本服务,,223.104.150.11(江苏-南京),22,22,2,30,30,4,3,4,3,1,0,0,0,0,0,0,0,0,0,6,2,3,2,2,4,3,3,4,3,10,5,3,3,5,3,5,4,4,3,4,4,4,4,4,3,4,3,1,4,10,3,3,4,4,4,4,1,35,1,2,1,4,1,2,2,293,601.0,1,1,0,22.0,1.3636363636363635,1.3636363636363635,1.3636363636363635,0,,0.625,0.6666666666666667,0.1875,0,1,False,True,False,False,False,True,False,False,False,False,True,False,False,False
960,2023-04-21 10:14:10,1160秒,样本服务,,218.12.15.69(河北-石家庄),50,59,2,20,32,5,3,3,4,1,1,0,1,1,0,1,1,0,0,5,5,3,2,1,5,3,4,5,5,30,5,4,3,5,4,5,5,3,4,2,3,5,4,3,4,3,5,2,4,20,5,3,4,4,5,5,1,32,1,5,1,6,1,2,4,392,1160.0,6,1,9,54.5,0.4,0.5423728813559322,0.47706422018348627,10,,0.625,0.625,0.875,0,0,False,True,False,False,False,True,False,False,False,False,False,False,True,False
1349,2023-04-23 10:20:50,747秒,样本服务,,175.2.35.180(湖南-娄底),32,43,2,6,13,4,3,4,2,0,1,1,0,0,0,1,1,0,0,2,4,2,3,2,5,2,2,2,1,20,4,4,3,5,4,5,4,5,3,4,4,5,5,4,4,3,4,2,5,25,3,4,4,3,3,5,1,31,1,6,1,5,1,3,4,307,747.0,4,1,11,37.5,0.1875,0.3023255813953488,0.25333333333333335,-5,,0.625,0.5833333333333334,0.625,0,0,False,True,False,False,False,False,True,False,False,False,False,False,True,False
776,2023-04-20 15:53:43,677秒,样本服务,,111.208.112.72(江苏-南京),90,57,1,89,55,5,2,2,3,1,1,0,0,1,0,0,0,0,0,3,2,4,4,3,4,5,2,3,4,30,5,4,4,4,3,4,4,3,2,5,4,4,4,4,5,5,5,4,2,30,2,2,4,4,4,5,1,30,1,2,1,5,2,2,2,522,677.0,3,1,-33,73.5,0.9888888888888889,0.9649122807017544,0.9795918367346939,0,,0.375,0.375,0.3125,0,0,True,False,False,False,False,True,False,False,False,False,True,False,False,False
1482,2023-04-24 11:01:44,1153秒,样本服务,,111.18.242.39(陕西-铜川),30,30,2,30,30,5,5,4,1,1,1,0,0,0,0,0,0,0,0,1,5,3,1,1,5,5,5,4,5,30,5,5,3,3,3,5,5,5,5,5,5,5,5,3,3,2,2,1,2,30,5,5,3,3,4,5,1,30,1,2,3,6,1,4,4,358,1153.0,2,1,0,30.0,1.0,1.0,1.0,0,,1.0,0.75,0.625,1,0,False,True,False,False,False,False,False,True,False,False,False,False,True,False
898,2023-04-21 10:03:52,416秒,样本服务,,43.225.208.150(黑龙江-哈尔滨),9,10,3,5,5,4,3,4,4,0,1,0,0,0,0,0,0,0,0,3,3,3,4,2,4,5,5,5,5,5,5,5,3,4,4,3,4,5,5,4,5,5,5,4,4,3,4,2,4,5,3,3,4,5,5,5,1,58,1,3,1,2,1,4,4,253,416.0,1,1,1,9.5,0.5555555555555556,0.5,0.5263157894736842,0,,1.0,0.9583333333333333,0.3125,0,1,False,False,True,False,False,False,False,True,False,False,False,False,True,False
1145,2023-04-22 09:39:52,395秒,样本服务,,111.32.88.8(天津-天津),36,35,2,11,12,4,4,4,3,1,1,0,0,1,0,0,1,0,0,3,4,3,4,2,5,4,4,4,5,11,4,4,4,4,4,5,4,4,4,4,4,4,4,4,4,4,4,2,4,9,5,5,3,3,4,5,2,27,1,2,1,5,1,4,4,293,395.0,4,1,-1,35.5,0.3055555555555556,0.34285714285714286,0.323943661971831,2,,0.75,0.7833333333333333,0.625,1,1,False,True,False,False,False,False,False,True,False,False,False,False,True,False
1353,2023-04-23 10:20:57,340秒,样本服务,,222.138.47.187(河南-驻马店),31,37,2,6,13,4,5,4,5,1,1,0,0,0,0,0,0,0,0,3,4,3,4,5,4,5,4,5,4,24,4,4,4,5,5,5,4,4,5,3,4,4,4,4,5,4,4,3,4,7,4,5,5,4,5,4,2,23,1,6,1,4,1,4,4,305,340.0,2,1,6,34.0,0.1935483870967742,0.35135135135135137,0.27941176470588236,17,,0.75,0.8,0.5,1,1,False,True,False,False,False,False,False,True,False,False,False,False,True,False
9,2023-04-17 16:21:19,401秒,样本服务,,125.69.18.156(四川-成都),30,40,3,4,14,4,3,3,4,1,1,0,0,0,0,0,0,0,0,5,4,5,3,4,5,4,3,3,4,17,5,3,2,4,4,4,4,3,4,4,3,4,5,4,4,4,3,1,4,17,3,3,2,3,4,3,2,29,1,5,1,5,1,4,2,289,401.0,2,1,10,35.0,0.13333333333333333,0.35,0.2571428571428571,0,,0.5,0.7333333333333334,0.5,0,0,False,False,True,False,False,False,False,True,False,False,True,False,False,False
836,2023-04-21 09:55:52,360秒,样本服务,,120.34.169.99(福建-漳州),33,20,2,9,7,5,4,5,5,1,1,0,0,1,0,1,1,0,0,5,5,2,2,5,4,5,4,5,4,14,4,5,2,5,5,5,5,5,5,5,5,5,5,5,5,5,5,2,4,15,4,5,4,2,5,4,1,35,1,5,1,5,1,2,4,301,360.0,5,1,-13,26.5,0.2727272727272727,0.35,0.3018867924528302,-1,,0.875,0.8833333333333333,0.8125,1,1,False,True,False,False,False,True,False,False,False,False,False,False,True,False
1320,2023-04-23 10:15:19,388秒,样本服务,,39.144.177.194(河南-郑州),20,20,3,27,25,5,4,3,5,1,1,0,0,1,0,0,1,0,0,3,5,4,5,5,5,3,3,5,3,10,2,4,3,4,3,5,3,5,5,5,3,5,4,4,3,3,2,1,5,15,5,4,5,3,5,5,2,28,1,5,2,5,1,4,3,298,388.0,4,1,0,20.0,1.35,1.25,1.3,-5,,0.75,0.9166666666666667,0.75,1,1,False,False,True,False,False,False,False,True,False,False,False,True,False,False
1325,2023-04-23 10:15:56,569秒,样本服务,,116.181.18.181(河北-廊坊),31,31,2,42,47,4,5,4,2,1,1,0,0,0,0,0,0,0,0,1,5,2,2,2,3,4,4,5,3,32,4,3,2,4,4,4,3,2,2,4,3,4,4,3,4,3,4,2,5,49,4,3,4,2,2,5,2,38,1,3,1,4,1,4,4,401,569.0,2,1,0,31.0,1.3548387096774193,1.5161290322580645,1.435483870967742,-17,,0.5,0.35833333333333334,0.625,1,0,False,True,False,False,False,False,False,True,False,False,False,False,True,False
283,2023-04-19 10:03:46,353秒,样本服务,,223.104.44.79(北京-北京),51,64,2,15,24,5,4,3,4,1,1,1,0,1,0,0,1,0,0,1,4,3,2,3,5,4,3,4,5,10,5,4,2,4,3,3,5,5,3,4,3,5,4,4,5,4,5,1,5,12,3,4,4,3,4,5,1,42,1,2,1,5,1,4,4,366,353.0,5,1,13,57.5,0.29411764705882354,0.375,0.3391304347826087,-2,,0.75,0.6666666666666667,0.6875,1,1,False,True,False,False,False,False,False,True,False,False,False,False,True,False
640,2023-04-20 10:10:05,1230秒,样本服务,,120.34.65.127(福建-龙岩),30,30,2,10,10,5,3,3,5,1,1,0,0,1,0,0,1,0,0,3,4,1,1,3,5,4,2,4,4,30,5,4,3,5,4,4,4,3,3,4,4,5,5,5,5,4,4,1,5,20,3,3,4,4,4,5,1,34,1,4,1,5,1,3,4,310,1230.0,4,1,0,30.0,0.3333333333333333,0.3333333333333333,0.3333333333333333,10,,0.375,0.5,0.625,0,0,False,True,False,False,False,False,True,False,False,False,False,False,True,False
278,2023-04-19 10:02:16,319秒,样本服务,,223.104.23.207(海南-海口),30,24,2,15,8,3,5,4,5,1,1,0,0,1,1,0,0,0,0,5,5,2,2,4,5,4,4,5,5,10,4,5,4,4,4,4,5,3,5,4,5,4,4,5,4,4,4,1,5,13,4,5,3,4,4,5,1,28,1,7,1,5,1,4,4,286,319.0,4,1,-6,27.0,0.5,0.3333333333333333,0.42592592592592593,-3,,0.625,0.9166666666666667,0.75,1,1,False,True,False,False,False,False,False,True,False,False,False,False,True,False
1449,2023-04-24 10:55:09,330秒,样本服务,,106.83.165.138(重庆-重庆),18,31,2,19,23,4,5,3,4,1,1,0,0,0,0,0,1,0,0,1,2,4,3,4,2,4,2,5,4,10,4,5,4,3,4,5,4,5,5,3,4,5,4,3,5,4,5,4,2,9,4,5,3,4,4,3,2,31,1,6,1,5,1,4,4,290,330.0,3,1,13,24.5,1.0555555555555556,0.7419354838709677,0.8571428571428571,1,,0.625,0.9166666666666667,0.3125,1,1,False,True,False,False,False,False,False,True,False,False,False,False,True,False
103,2023-04-18 10:37:30,607秒,样本服务,,117.141.253.10(广西-南宁),30,40,3,10,15,4,4,5,5,0,1,0,0,0,0,0,1,0,0,5,4,5,5,4,4,4,4,2,2,10,5,5,4,4,4,4,4,4,5,4,5,4,4,4,4,4,4,2,5,20,3,3,3,4,4,4,1,30,2,3,2,5,1,4,4,309,607.0,2,1,10,35.0,0.3333333333333333,0.375,0.35714285714285715,-10,,0.75,0.9166666666666667,0.5,1,0,False,False,True,False,False,False,False,True,False,False,False,False,True,False
167,2023-04-18 10:55:11,1276秒,样本服务,,111.227.233.213(河北-秦皇岛),20,24,2,6,8,4,3,2,4,1,0,1,1,0,0,0,0,0,0,2,4,5,5,4,4,5,4,4,5,9,4,3,3,4,3,5,4,2,3,4,5,4,5,4,4,3,2,1,5,13,3,2,4,5,4,5,1,42,1,3,1,5,1,4,4,268,1276.0,3,1,4,22.0,0.3,0.3333333333333333,0.3181818181818182,-4,,0.5,0.675,0.5625,0,1,False,True,False,False,False,False,False,True,False,False,False,False,True,False
182,2023-04-18 17:46:00,328秒,样本服务,,106.120.207.146(北京-北京),60,70,2,20,30,5,3,3,4,0,1,0,0,0,0,0,0,0,0,5,5,3,2,2,4,3,4,4,4,10,3,2,3,3,3,4,3,3,2,3,3,3,3,4,3,3,3,2,5,10,3,3,4,3,3,5,2,36,1,6,1,5,1,4,4,363,328.0,1,1,10,65.0,0.3333333333333333,0.42857142857142855,0.38461538461538464,0,,0.625,0.5416666666666667,0.5625,0,1,False,True,False,False,False,False,False,True,False,False,False,False,True,False
638,2023-04-20 10:09:55,1377秒,样本服务,,117.170.128.192(江西-萍乡),35,36,2,17,17,5,4,3,4,1,1,0,0,0,0,0,1,0,0,3,4,2,1,3,5,5,3,3,5,20,5,3,4,4,4,4,4,4,3,4,3,5,5,4,4,4,4,2,4,5,4,3,3,3,4,5,1,30,1,5,1,6,1,4,4,305,1377.0,3,1,1,35.5,0.4857142857142857,0.4722222222222222,0.4788732394366197,15,,0.625,0.5833333333333334,0.5625,1,1,False,True,False,False,False,False,False,True,False,False,False,False,True,False
372,2023-04-19 10:16:38,650秒,样本服务,,223.81.88.156(山东-青岛),40,50,2,15,25,4,5,5,4,1,1,0,0,0,0,0,0,0,0,5,5,2,2,1,4,2,5,5,2,15,5,4,4,5,4,5,4,2,4,4,4,5,5,5,4,4,5,1,5,20,4,4,2,2,5,5,2,28,1,5,1,5,1,4,4,342,650.0,2,1,10,45.0,0.375,0.5,0.4444444444444444,-5,,0.625,0.75,0.625,1,0,False,True,False,False,False,False,False,True,False,False,False,False,True,False
1346,2023-04-23 10:20:18,611秒,样本服务,,27.18.133.131(湖北-武汉),45,30,2,45,30,5,3,2,3,1,1,0,0,1,0,0,0,0,0,1,4,2,1,2,3,5,5,3,4,30,5,3,3,4,3,5,4,3,1,2,3,4,4,3,3,4,2,1,4,30,3,3,2,3,4,5,2,44,1,4,1,5,1,4,4,379,611.0,3,1,-15,37.5,1.0,1.0,1.0,0,,0.75,0.25,0.5625,0,0,False,True,False,False,False,False,False,True,False,False,False,False,True,False
900,2023-04-21 10:04:06,418秒,样本服务,,117.136.54.10(天津-天津),32,36,2,9,13,4,5,4,3,1,1,0,0,1,0,0,1,0,0,3,4,2,2,2,5,5,4,4,5,15,4,5,4,5,5,5,5,2,5,4,4,5,5,4,4,4,5,2,4,14,5,4,3,3,3,5,2,32,1,3,2,5,1,4,4,306,418.0,4,1,4,34.0,0.28125,0.3611111111111111,0.3235294117647059,1,,0.5,0.875,0.625,1,1,False,True,False,False,False,False,False,True,False,False,False,False,True,False
1203,2023-04-22 09:49:13,528秒,样本服务,,221.193.221.179(河北-邯郸),35,28,3,17,11,4,3,4,4,1,0,0,0,0,0,0,1,0,0,3,4,2,2,3,5,5,5,4,5,18,5,5,2,5,4,4,5,4,3,4,5,5,5,4,4,5,4,2,5,20,4,4,4,3,5,5,2,32,1,2,1,3,1,4,2,318,528.0,2,1,-7,31.5,0.4857142857142857,0.39285714285714285,0.4444444444444444,-2,,0.875,0.6,0.5,0,0,False,False,True,False,False,False,False,True,False,False,True,False,False,False
241,2023-04-18 17:57:53,459秒,样本服务,,182.134.18.26(四川-宜宾),40,50,2,15,20,5,5,4,5,1,1,0,0,1,0,0,1,0,0,5,5,2,1,4,5,4,2,5,5,20,5,4,3,5,4,4,5,2,2,4,5,5,4,5,5,3,2,1,5,15,5,4,2,4,4,5,2,31,1,7,1,5,1,4,4,342,459.0,4,1,10,45.0,0.375,0.4,0.3888888888888889,5,,0.25,0.45833333333333337,0.75,1,1,False,True,False,False,False,False,False,True,False,False,False,False,True,False
1340,2023-04-23 10:19:21,357秒,样本服务,,39.144.42.188(贵州-毕节),37,42,2,12,16,4,5,4,3,1,1,1,0,1,1,1,0,0,0,2,4,3,5,4,4,3,4,5,4,20,4,5,3,4,2,4,5,4,4,4,5,3,4,4,5,5,4,2,4,20,4,3,5,4,3,5,2,29,1,3,2,5,1,3,3,329,357.0,6,1,5,39.5,0.32432432432432434,0.38095238095238093,0.35443037974683544,0,,0.75,0.7083333333333334,0.75,1,0,False,True,False,False,False,False,True,False,False,False,False,True,False,False
125,2023-04-18 10:39:34,415秒,样本服务,,183.202.46.66(山西-长治),30,51,3,6,23,4,5,3,5,1,1,0,0,0,0,1,1,0,0,2,4,5,2,4,4,2,3,5,4,10,5,5,3,4,4,3,5,3,4,3,4,4,3,4,3,5,3,2,4,12,4,5,2,3,4,5,2,24,1,4,1,5,1,2,4,302,415.0,4,1,21,40.5,0.2,0.45098039215686275,0.35802469135802467,-2,,0.5,0.7916666666666667,0.625,1,1,False,False,True,False,False,True,False,False,False,False,False,False,True,False
502,2023-04-19 15:41:45,890秒,样本服务,,115.217.208.12(浙江-宁波),30,30,1,10,10,4,5,4,5,1,1,1,0,0,0,0,0,0,0,5,5,1,2,4,5,4,5,5,4,20,5,5,3,5,4,5,5,3,3,4,4,5,5,5,5,3,4,1,5,10,5,4,5,4,4,5,1,29,1,3,1,5,1,1,1,300,890.0,3,1,0,30.0,0.3333333333333333,0.3333333333333333,0.3333333333333333,10,,0.75,0.5833333333333334,0.6875,1,1,True,False,False,False,True,False,False,False,False,True,False,False,False,False
192,2023-04-18 17:48:59,312秒,样本服务,,115.199.105.235(浙江-杭州),31,45,2,8,19,4,3,4,2,1,1,0,0,0,0,0,1,0,0,1,4,3,2,3,4,5,3,5,5,31,4,4,3,4,4,4,4,2,3,4,4,5,4,4,4,5,4,2,4,36,3,4,5,4,5,5,2,27,1,5,1,5,1,4,4,344,312.0,3,1,14,38.0,0.25806451612903225,0.4222222222222222,0.35526315789473684,-5,,0.375,0.49166666666666664,0.5625,0,0,False,True,False,False,False,False,False,True,False,False,False,False,True,False
184,2023-04-18 17:46:28,548秒,样本服务,,27.191.227.234(河北-唐山),15,20,2,5,10,4,5,3,4,0,1,1,0,0,0,0,0,0,0,5,4,2,2,1,5,4,3,5,4,10,4,4,3,4,2,5,4,3,3,2,3,4,4,5,4,4,3,2,5,5,4,5,4,3,4,5,2,43,1,5,2,6,1,4,4,249,548.0,2,1,5,17.5,0.3333333333333333,0.5,0.42857142857142855,5,,0.5,0.6666666666666667,0.5,1,1,False,True,False,False,False,False,False,True,False,False,False,False,True,False
650,2023-04-20 10:12:53,614秒,样本服务,,36.138.57.103(江苏-苏州),25,30,2,5,8,5,4,3,4,1,1,0,0,0,0,0,0,0,0,3,4,2,3,4,4,5,3,5,5,3,5,4,3,4,4,4,4,4,4,4,3,4,4,4,4,4,3,2,4,3,4,5,5,4,5,5,1,30,1,4,1,5,1,4,4,257,614.0,2,1,5,27.5,0.2,0.26666666666666666,0.23636363636363636,0,,0.625,0.85,0.5,1,1,False,True,False,False,False,False,False,True,False,False,False,False,True,False
1387,2023-04-23 10:26:27,388秒,样本服务,,117.182.88.87(广西-南宁),40,44,2,21,24,5,4,3,5,1,1,1,0,1,0,0,1,0,0,5,4,2,3,3,5,4,4,5,4,30,4,3,3,4,5,4,5,4,5,5,4,5,4,5,4,5,4,1,4,28,4,5,4,5,4,5,2,44,1,3,2,1,1,2,4,389,388.0,5,1,4,42.0,0.525,0.5454545454545454,0.5357142857142857,2,,0.75,0.75,0.6875,1,0,False,True,False,False,False,True,False,False,False,False,False,False,True,False
1403,2023-04-23 10:30:51,743秒,样本服务,,14.213.135.115(广东-佛山),42,41,2,64,64,5,4,4,5,1,1,0,0,1,0,0,0,0,0,2,2,1,1,4,5,4,4,5,5,31,5,4,2,5,4,5,4,5,1,4,2,4,5,5,4,2,2,1,5,33,2,2,1,2,1,4,2,35,1,7,1,4,1,4,3,442,743.0,3,1,-1,41.5,1.5238095238095237,1.5609756097560976,1.5421686746987953,-2,,0.875,0.24166666666666664,0.3125,1,0,False,True,False,False,False,False,False,True,False,False,False,True,False,False
421,2023-04-19 15:25:11,365秒,样本服务,,111.163.153.224(天津-天津),20,20,3,5,7,4,5,3,4,1,1,0,0,0,1,0,1,0,0,3,4,3,1,4,4,3,5,4,4,10,5,4,5,5,4,5,5,2,4,3,4,5,5,4,4,4,4,2,4,10,4,4,3,5,5,4,2,33,1,7,1,6,1,4,4,258,365.0,4,1,0,20.0,0.25,0.35,0.3,0,,0.625,0.7916666666666667,0.625,1,1,False,False,True,False,False,False,False,True,False,False,False,False,True,False
485,2023-04-19 15:37:41,857秒,样本服务,,27.47.11.12(广东-广州),45,55,2,10,20,4,3,4,5,1,1,1,0,1,0,0,1,0,0,3,3,2,1,3,5,3,4,4,5,30,4,5,3,4,3,5,4,4,3,5,3,5,4,5,4,3,3,1,5,30,4,4,5,5,4,5,1,31,1,3,1,5,1,4,4,369,857.0,5,1,10,50.0,0.2222222222222222,0.36363636363636365,0.3,0,,0.75,0.5,0.5625,0,0,False,True,False,False,False,False,False,True,False,False,False,False,True,False
1061,2023-04-21 17:17:47,444秒,样本服务,,103.238.35.30(贵州-贵阳),35,40,2,10,15,4,3,4,4,1,1,0,0,0,0,0,0,0,0,3,4,3,4,3,5,4,4,3,4,20,5,4,3,4,4,5,5,3,2,4,5,4,4,3,3,3,2,1,5,21,4,4,5,3,4,4,2,25,1,3,1,5,1,4,4,310,444.0,2,1,5,37.5,0.2857142857142857,0.375,0.3333333333333333,-1,,0.625,0.45833333333333337,0.5,0,0,False,True,False,False,False,False,False,True,False,False,False,False,True,False
1068,2023-04-21 17:19:04,587秒,样本服务,,121.237.38.82(江苏-南京),46,43,1,14,11,4,4,3,4,0,1,0,0,1,0,0,1,0,0,2,4,1,2,3,2,5,4,4,3,25,4,2,4,5,4,4,3,3,4,4,5,4,4,4,4,4,4,2,4,20,4,3,4,2,5,4,2,37,1,6,1,4,1,3,4,335,587.0,3,1,-3,44.5,0.30434782608695654,0.2558139534883721,0.2808988764044944,5,,0.625,0.6666666666666666,0.5625,1,0,True,False,False,False,False,False,True,False,False,False,False,False,True,False
1317,2023-04-23 10:15:00,511秒,样本服务,,117.95.156.152(江苏-宿迁),30,25,2,8,5,5,4,3,4,0,1,0,0,1,0,0,1,0,0,1,4,2,2,2,3,4,3,4,3,8,5,2,5,5,3,2,4,5,4,4,4,4,4,5,3,3,2,2,4,8,4,3,2,3,2,4,1,36,1,4,1,5,1,4,4,253,511.0,3,1,-5,27.5,0.26666666666666666,0.2,0.23636363636363636,0,,0.75,0.8083333333333333,0.5625,1,1,False,True,False,False,False,False,False,True,False,False,False,False,True,False
1366,2023-04-23 10:22:55,393秒,样本服务,,1.58.172.177(黑龙江-哈尔滨),48,39,2,10,8,4,3,4,3,0,1,0,0,1,0,0,1,0,0,2,4,3,2,3,3,4,3,5,4,7,3,5,3,3,5,4,4,4,3,3,3,4,4,3,4,4,3,2,4,2,3,3,4,5,4,5,1,36,1,4,1,5,1,4,4,289,393.0,3,1,-9,43.5,0.20833333333333334,0.20512820512820512,0.20689655172413793,5,,0.625,0.6916666666666667,0.5625,0,1,False,True,False,False,False,False,False,True,False,False,False,False,True,False
1250,2023-04-22 09:58:17,575秒,样本服务,,119.184.29.143(山东-德州),15,13,2,4,2,5,4,4,4,1,0,0,0,0,0,1,1,0,0,3,4,3,3,1,5,4,2,4,5,6,4,5,2,4,4,5,5,4,3,4,5,4,4,5,4,4,5,1,4,3,4,4,2,2,5,5,1,24,1,3,2,5,1,4,4,215,575.0,3,1,-2,14.0,0.26666666666666666,0.15384615384615385,0.21428571428571427,3,,0.5,0.7,0.5625,1,1,False,True,False,False,False,False,False,True,False,False,False,False,True,False
701,2023-04-20 15:35:25,386秒,样本服务,,222.87.39.79(贵州-铜仁),31,44,2,56,60,4,3,3,4,0,1,1,0,1,0,0,0,0,0,1,4,5,4,3,5,5,4,4,4,32,4,4,3,4,4,5,4,3,4,4,4,4,4,3,4,4,4,2,4,24,4,4,2,3,4,4,2,34,1,4,1,5,1,3,4,428,386.0,3,1,13,37.5,1.8064516129032258,1.3636363636363635,1.5466666666666666,8,,0.625,0.6083333333333334,0.5625,0,0,False,True,False,False,False,False,True,False,False,False,False,False,True,False
1394,2023-04-23 10:27:32,344秒,样本服务,,220.249.163.84(福建-福州),43,26,2,24,9,4,5,4,5,1,1,0,0,0,0,0,1,0,0,1,5,4,3,5,4,5,4,4,5,10,5,4,3,5,4,5,4,3,5,4,4,5,5,4,4,2,2,1,5,13,5,4,4,3,4,4,1,20,1,3,6,4,1,2,2,302,344.0,3,1,-17,34.5,0.5581395348837209,0.34615384615384615,0.4782608695652174,-3,,0.625,0.9166666666666667,0.6875,1,1,False,True,False,False,False,True,False,False,False,False,True,False,False,False
